BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
90.0,RL,44.0,3605.3445864471823,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Feedr,Norm,TwnhsE,SLvl,8.0,5.0,2003.0,2007.0,Gable,CompShg,BrkComm,AsbShng,BrkFace,741.4598754503085,Gd,TA,Slab,Gd,TA,Mn,BLQ,0.0,,0.0,918.0,1090.0,GasA,Ex,Y,SBrkr,1301.988904743966,1133.338613656,0.0,2696.0,0,0,2,1,3,1,Gd,7,Typ,1,,Attchd,2002.0,,2,520.0,TA,TA,Y,192.0,136.82706303498568,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
20.0,RL,120.0,11752.01158196978,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,2Story,5.0,8.0,1910.0,1965.0,Hip,CompShg,HdBoard,HdBoard,,451.5055350113303,TA,TA,CBlock,TA,TA,Av,GLQ,1097.7929564671879,Unf,0.0,108.0,1248.0,GasA,Gd,Y,SBrkr,1306.0,0.0,0.0,1092.0,1,1,1,0,3,1,TA,5,Maj1,0,,Attchd,1925.0,Unf,2,564.0,TA,TA,Y,98.57731020435702,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
50.0,RL,68.0,8765.404676576847,Pave,,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5.0,5.0,1964.0,1958.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,264.0,798.0,GasA,TA,Y,SBrkr,855.0,551.0,0.0,1112.0,0,0,2,0,3,1,TA,5,Typ,0,NA,BuiltIn,1979.0,Unf,0,0.0,NA,NA,Y,204.0,172.0,0.0,0.0,144.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
70.0,FV,80.0,20884.997484540752,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,RRAe,Norm,1Fam,1Story,7.0,4.0,2001.0,1992.0,Gable,CompShg,VinylSd,Wd Sdng,,0.0,Gd,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,952.7217213017686,1419.1769391176865,GasW,Ex,Y,FuseF,1822.7343678088093,468.0,0.0,2414.9881162743145,0,0,2,0,3,1,TA,8,Typ,1,,Attchd,1999.0,RFn,2,699.3341089049641,TA,TA,Y,156.0,120.0,0.0,0.0,0.0,0.0,,NA,,0.0,12.0,2008.0,WD,Partial
20.0,RL,68.0,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,1998.0,2007.0,Hip,CompShg,WdShing,Wd Shng,,0.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,1309.9359789602315,Unf,0.0,160.0,1275.97994960405,GasA,Gd,Y,SBrkr,1095.0,0.0,0.0,1030.9562772972658,0,0,2,0,1,1,Gd,4,Typ,1,,Attchd,1992.0,RFn,2,431.0,TA,TA,Y,118.60184452311383,42.0,0.0,0.0,176.9825944611328,0.0,,,,0.0,6.0,2009.0,WD,Normal
180.0,RL,70.0,13009.844988681994,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,7.0,1959.0,2007.0,Gable,CompShg,Plywood,VinylSd,BrkFace,10.6606723490124,TA,Gd,PConc,Gd,Gd,Av,GLQ,670.8173270831572,Unf,0.0,350.03056628687256,1215.0290987099838,GasA,Ex,Y,SBrkr,1168.0,1847.2262508206397,0.0,3608.9569943411666,1,0,3,1,6,1,TA,9,Maj1,2,Gd,CarPort,1950.0,RFn,2,495.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,8.0,2008.0,WD,Normal
60.0,RL,62.0,4435.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,7.0,1986.0,2006.0,Gable,CompShg,HdBoard,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1573.7453906460612,Unf,0.0,321.36984951711696,1478.0,GasA,Ex,Y,SBrkr,946.0,532.2730652959374,0.0,1506.0,2,0,2,0,3,1,Gd,6,Typ,0,NA,Detchd,1991.0,Unf,1,216.0,NA,Po,Y,175.11815083989546,195.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2010.0,WD,Normal
190.0,RM,,5104.850814119724,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,TwnhsE,2Story,6.0,5.0,1940.0,1950.0,Gable,CompShg,Plywood,VinylSd,,0.0,TA,TA,PConc,TA,Fa,NA,Rec,306.0,Unf,0.0,402.0,0.0,GasA,TA,Y,SBrkr,546.0,1793.5365781135765,420.26419925727197,1960.0,1,0,1,2,3,1,TA,8,Typ,1,,,1976.0,Unf,1,246.0,Fa,,Y,0.0,255.99132764907145,0.0,0.0,0.0,0.0,,NA,,0.0,6.0,2006.0,WD,Normal
60.0,RL,60.0,10141.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,5.0,1935.0,1950.0,Gable,CompShg,VinylSd,Wd Sdng,Stone,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,168.2085607403216,Unf,227.0493416889131,0.0,384.0,GasA,Fa,Y,FuseA,780.0,786.2659549060437,0.0,1342.0,0,0,1,1,2,1,Fa,6,Typ,1,TA,Attchd,1939.0,Unf,2,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,1271.8951483397161,6.0,2008.0,New,Normal
20.0,RL,110.0,32812.99209987305,Pave,,Reg,HLS,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7.0,9.0,1930.0,1975.0,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,NA,No,Rec,700.0343114371249,Unf,0.0,30.0,855.0,GasA,Gd,Y,SBrkr,1478.0,896.0,0.0,2471.8942345727874,0,0,2,0,3,1,TA,8,Typ,1,,Attchd,1962.0,Unf,1,336.0,TA,TA,Y,167.0050028109761,0.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2010.0,WD,Normal
20.0,RM,68.0,12728.313403356568,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,CBlock,,TA,No,LwQ,450.0,Unf,0.0,396.0,864.0,GasA,TA,Y,SBrkr,1052.0,0.0,0.0,912.0,1,0,1,0,2,1,TA,4,Typ,0,,Attchd,1930.0,Unf,1,364.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2007.0,New,Normal
120.0,RL,60.0,7475.033225205556,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,5.0,1939.0,1979.0,Gable,CompShg,VinylSd,Wd Sdng,,125.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1074.0,776.0,GasA,Gd,Y,SBrkr,824.2399093034849,734.4756676453791,0.0,1380.561928502017,0,0,1,1,3,1,TA,5,Typ,1,Gd,,1966.0,Unf,1,244.8914409457317,TA,TA,Y,0.0,0.0,0.0,0.0,261.2245549162385,0.0,,,,0.0,10.0,2006.0,WD,Normal
20.0,RL,72.0,19591.767167221726,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1972.0,1999.0,Hip,CompShg,Plywood,MetalSd,,256.0,TA,TA,PConc,TA,TA,No,BLQ,540.0,Unf,0.0,402.0,1094.0,GasA,Gd,Y,SBrkr,1024.0,0.0,0.0,1232.0,0,0,1,0,3,1,TA,7,Typ,1,,Detchd,1975.0,RFn,3,564.0,Gd,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2008.0,WD,Normal
50.0,RL,68.0,13201.519388044764,Pave,,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,WdShngl,Wd Sdng,Wd Shng,,0.0,Gd,TA,PConc,Ex,TA,Gd,,786.0,Unf,0.0,590.0,1517.0,GasA,Ex,Y,SBrkr,1095.0,0.0,0.0,1096.4066748737357,1,0,2,0,2,1,Ex,5,Typ,0,,Detchd,2008.0,Unf,2,343.0,Fa,TA,Y,168.0,55.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD,Partial
60.0,RL,65.0,7200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,5.0,8.0,1923.0,2003.0,Gable,CompShg,MetalSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,Gd,NA,Unf,0.0,Unf,0.0,1143.3797984188782,990.0,GasA,Ex,Y,SBrkr,1255.800626272187,1203.0,0.0,2420.201616398475,0,0,2,1,4,1,Gd,11,Typ,0,NA,Detchd,1954.0,Unf,0,0.0,Fa,TA,Y,0.0,63.0,0.0,0.0,120.0,0.0,,,,0.0,5.0,2007.0,WD,Normal
60.0,RL,65.0,8915.392421965063,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,Duplex,2Story,6.0,5.0,1992.0,2001.0,Gable,CompShg,MetalSd,VinylSd,BrkFace,324.6853504922839,TA,TA,PConc,Ex,TA,Gd,GLQ,520.0,,0.0,432.0,1232.0,GasA,Gd,N,SBrkr,975.0,0.0,0.0,1025.193172223265,1,0,2,0,3,1,Gd,4,Typ,0,,Detchd,1983.0,Fin,3,606.0,TA,TA,N,100.0,80.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
60.0,RL,45.0,6240.0,Pave,,IR1,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,TwnhsE,1.5Fin,6.0,5.0,1971.0,1998.0,Gable,CompShg,BrkFace,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,821.0,Unf,0.0,135.0,698.0,GasA,Ex,Y,SBrkr,764.0,0.0,0.0,988.0,1,0,1,0,2,1,TA,5,Typ,0,,,1995.0,Unf,1,308.0,TA,TA,Y,226.7624214154204,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,5.0,2008.0,WD,Normal
20.0,RL,,8158.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1954.0,2000.0,Gable,CompShg,CemntBd,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,506.0,914.6408711795841,GasA,Ex,Y,SBrkr,1144.0,0.0,0.0,1469.2132118901413,0,0,1,0,4,1,TA,7,Min2,0,NA,Detchd,1994.0,Unf,1,440.0,TA,TA,Y,0.0,0.0,36.649237887518126,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Normal
85.0,RL,81.0,11895.14513913184,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,7.0,6.0,1960.0,1979.0,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,CBlock,Gd,TA,Mn,NA,0.0,Unf,0.0,1276.0,864.0,GasA,Ex,Y,SBrkr,1277.0,840.0,0.0,2143.3014164529136,0,0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1956.0,,3,758.0,TA,TA,Y,149.0,110.1924208544339,0.0,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD,Normal
20.0,RL,78.0,12394.523879434037,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,3.0,7.0,1936.0,1958.0,Gable,CompShg,Stucco,Plywood,,0.0,Fa,TA,PConc,NA,TA,No,BLQ,825.1251112137091,Unf,0.0,532.4203278436457,590.0364026409926,GasA,TA,Y,SBrkr,832.0,0.0,0.0,913.9630303644261,0,2,1,0,3,1,Fa,5,Typ,1,,BuiltIn,1946.0,Unf,1,390.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,1.0,2006.0,WD,Abnorml
20.0,RL,89.0,14197.891380101571,Pave,,Reg,HLS,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7.0,5.0,1981.0,1956.0,Hip,CompShg,HdBoard,VinylSd,,80.0,Gd,Fa,BrkTil,Gd,TA,Mn,Rec,0.0,Rec,0.0,1496.0,1606.0,Wall,Ex,N,FuseA,1082.9743759073876,0.0,0.0,1436.0,1,0,2,0,2,1,Ex,5,Typ,1,,Detchd,1971.0,Unf,2,393.0,TA,TA,Y,0.0,122.15690900277667,128.04153348099393,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD,Partial
70.0,FV,53.0,7884.702908527586,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,6.0,1990.0,1998.0,Gable,CompShg,VinylSd,VinylSd,,200.36269693814123,TA,Gd,CBlock,TA,TA,No,BLQ,565.0,Unf,0.0,0.0,686.0,GasA,Ex,Y,SBrkr,642.6963846155608,0.0,0.0,894.0,0,0,1,1,3,1,Gd,5,Typ,1,,Detchd,2000.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2006.0,WD,Partial
20.0,RL,,8429.193851854265,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5.0,6.0,1949.0,2006.0,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,560.0,Unf,0.0,1107.7030223589654,1004.0,GasA,Ex,Y,SBrkr,729.0,0.0,0.0,1007.3017961573106,1,0,1,0,2,1,TA,5,Typ,0,NA,BuiltIn,1961.0,Unf,2,529.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
50.0,RL,68.0,11081.202980099217,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1984.0,2000.0,Gable,CompShg,BrkFace,MetalSd,,0.0,TA,Ex,PConc,Gd,TA,No,GLQ,829.7450752034354,Unf,0.0,137.61783885156865,707.0,GasA,Ex,N,SBrkr,885.2547470994888,807.0,0.0,1453.0,0,0,2,1,4,1,Gd,7,Typ,1,,BuiltIn,2002.0,Unf,1,240.0,NA,NA,N,168.0,153.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2006.0,WD,Normal
120.0,RL,68.0,8740.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Twnhs,2Story,6.0,6.0,1968.0,1998.0,Hip,CompShg,VinylSd,MetalSd,,734.5185364946759,TA,TA,PConc,Gd,TA,,,1313.8154580404762,Unf,78.6452886158276,546.0,1055.0,GasA,Ex,Y,SBrkr,1165.0,0.0,0.0,1466.0,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2000.0,Unf,1,477.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Normal
60.0,RL,60.0,14849.345994212936,Pave,,IR2,Lvl,AllPub,Inside,Mod,Sawyer,Norm,Norm,1Fam,1Story,7.0,6.0,1941.0,2004.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,PConc,TA,TA,Gd,Unf,562.6043734917558,Unf,0.0,0.0,696.6485139313374,GasA,TA,Y,SBrkr,1569.9299137888825,732.0,0.0,2224.1192204177523,1,0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1972.0,RFn,2,768.0,TA,TA,Y,228.0,82.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2007.0,WD,Family
20.0,RL,120.0,13258.378751411523,Pave,,Reg,Bnk,AllPub,FR2,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,8.0,8.0,1980.0,2004.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Ex,TA,PConc,TA,TA,No,Unf,247.0,Unf,0.0,203.0,1064.0,GasA,Ex,Y,SBrkr,2446.715312331469,0.0,0.0,2550.568883229311,1,0,2,0,3,1,Gd,9,Typ,2,Gd,Attchd,2004.0,RFn,2,592.9530878268515,TA,TA,Y,0.0,50.0,0.0,0.0,290.56333430567315,0.0,,NA,,0.0,7.0,2008.0,WD,Normal
50.0,C (all),,9814.34485585336,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6.0,6.0,1976.0,2000.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,Gd,TA,BrkTil,TA,TA,Av,LwQ,0.0,Unf,0.0,381.0,780.0,GasA,TA,Y,SBrkr,694.8779757654652,314.932837369912,0.0,1038.8461535094025,0,0,2,0,3,1,Gd,6,Typ,0,NA,Detchd,1974.0,RFn,2,708.1399624893204,TA,TA,Y,143.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2007.0,WD,Normal
30.0,RL,,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1963.0,2005.0,Gable,CompShg,AsbShng,CmentBd,,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,0.0,Unf,0.0,875.0789429952699,1401.6730044364929,GasA,Ex,Y,SBrkr,925.0,0.0,0.0,1060.0,0,0,1,1,3,1,TA,6,Typ,0,,Detchd,1986.0,,1,360.0,TA,TA,Y,0.0,0.0,115.94155845879571,0.0,0.0,0.0,,NA,,0.0,8.0,2008.0,WD,Normal
80.0,RL,,1894.0255940642926,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.5Fin,4.0,5.0,1958.0,1984.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,TA,TA,NA,Rec,624.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,547.0676638060044,550.0,0.0,950.0,0,0,1,1,2,1,TA,5,Typ,0,,Detchd,1957.0,Unf,1,397.2158375562016,TA,,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
60.0,RL,60.0,4252.737400971179,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2004.0,2003.0,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,708.1357039176235,Unf,0.0,1250.711613268205,1595.0,GasA,Ex,Y,SBrkr,1610.0,344.5478808859684,0.0,2445.2758376353863,1,0,2,0,3,1,Ex,10,Typ,1,Gd,Detchd,2007.0,Unf,2,484.0,TA,TA,Y,251.4801223415974,155.99616110289253,0.0,0.0,0.0,0.0,,,,0.0,2.0,2006.0,WD,Partial
60.0,RL,,10480.800366543273,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7.0,5.0,1968.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,252.0,Gd,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,374.0,778.0,1466.0,GasA,Ex,Y,FuseA,1445.0,608.0,0.0,2332.0,1,0,2,0,3,1,Ex,7,Typ,1,,Attchd,1966.0,Fin,2,542.0,TA,TA,Y,100.0,142.0,116.0,0.0,0.0,0.0,,NA,,0.0,5.0,2007.0,ConLw,Normal
20.0,RM,68.0,10410.9773455817,Pave,,IR2,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1989.0,2003.0,Hip,CompShg,VinylSd,VinylSd,,1109.0937505918512,Gd,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,683.2083296858418,1266.0,GasA,Gd,Y,SBrkr,2337.5367005888065,0.0,0.0,1709.0,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,1977.0,Fin,3,658.0,TA,TA,Y,100.0,118.52389935954437,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2006.0,COD,Normal
70.0,RM,60.0,11700.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2fmCon,1.5Fin,8.0,8.0,1948.0,1953.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1022.696993793394,Unf,0.0,336.0,957.6841378157441,GasA,Gd,Y,FuseP,1368.0,0.0,0.0,1472.0546329396202,1,0,1,1,2,1,Gd,5,Typ,1,,Attchd,1940.0,RFn,2,621.0,TA,TA,Y,0.0,96.0,60.0,0.0,153.0,0.0,,,,0.0,9.0,2009.0,WD,Normal
60.0,RL,60.0,8837.395446400255,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Artery,Norm,1Fam,1Story,5.0,5.0,1946.0,1953.0,Gable,CompShg,HdBoard,MetalSd,,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,625.0940787145015,630.0,GasA,TA,Y,SBrkr,814.2753663463492,0.0,0.0,1074.0,0,1,2,0,3,1,TA,6,Min2,0,,Detchd,1973.0,Unf,2,440.0,TA,TA,Y,0.0,0.0,279.7311153536664,0.0,0.0,0.0,,NA,,0.0,12.0,2009.0,WD,Normal
50.0,RL,81.0,12855.924654231549,Pave,,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,1979.0,Gable,CompShg,VinylSd,Wd Sdng,,143.31994951144694,TA,TA,PConc,Gd,TA,No,Rec,282.0,Unf,0.0,439.39474697357156,1286.0,GasA,Ex,N,SBrkr,1023.6798856465881,0.0,0.0,1133.7940239651227,1,0,1,0,3,1,TA,5,Typ,0,NA,BuiltIn,1995.0,RFn,2,440.0,TA,TA,Y,144.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2006.0,WD,Normal
20.0,RL,98.0,17804.78068397449,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,5.0,1969.0,1959.0,Gable,CompShg,VinylSd,Plywood,,0.0,Gd,TA,PConc,TA,TA,No,BLQ,776.0,Unf,0.0,124.72335841992994,1040.0,GasA,Ex,Y,SBrkr,1278.8794855465694,0.0,0.0,1663.0,1,0,1,1,3,1,Gd,8,Typ,0,NA,Attchd,1955.0,Fin,3,907.7415369789148,Gd,TA,Y,306.2303315985077,38.0,0.0,0.0,0.0,0.0,NA,NA,,0.0,6.0,2009.0,New,Family
60.0,RL,88.0,10487.677688705351,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2007.0,Gable,CompShg,CemntBd,CmentBd,,245.0,TA,Fa,PConc,Gd,TA,Mn,Unf,311.0,Unf,0.0,390.0,936.0,GasA,Ex,Y,SBrkr,1144.0153609269776,846.0,0.0,2195.2356713604304,1,0,2,1,3,1,TA,8,Typ,3,Ex,BuiltIn,1980.0,Fin,2,499.0,TA,TA,Y,0.0,224.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2008.0,WD,Normal
50.0,RL,65.0,7804.0,Pave,,IR1,Low,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,4.0,9.0,1902.0,1950.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,NA,TA,NA,Unf,0.0,NA,0.0,840.0,483.0,GasA,TA,N,SBrkr,561.0,568.0,0.0,893.9440453255526,0,0,1,0,3,1,TA,6,Min2,0,,Detchd,1920.0,Unf,1,0.0,NA,TA,N,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
85.0,RL,107.0,11250.0,Pave,,IR2,HLS,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,1977.0,Gable,CompShg,VinylSd,Plywood,,214.92618240890792,Gd,TA,CBlock,Ex,TA,Gd,ALQ,0.0,Unf,0.0,2291.435143774353,1838.0,GasA,Ex,Y,SBrkr,1301.0,462.0,0.0,1524.0,0,0,2,0,2,1,Ex,6,Typ,1,,Detchd,2007.0,RFn,3,692.8011093094891,TA,TA,Y,297.0,192.0,0.0,0.0,0.0,0.0,,NA,,0.0,11.0,2009.0,WD,Normal
60.0,RL,66.0,8499.422128372353,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5.0,6.0,1966.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,808.0,756.0,GasA,Ex,Y,SBrkr,910.0,800.0,0.0,1409.0,0,0,1,0,4,1,TA,6,Typ,0,NA,Detchd,1961.0,Unf,0,0.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
20.0,RL,,14570.265814584413,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7.0,5.0,1983.0,1977.0,Gable,CompShg,MetalSd,HdBoard,,352.2803477003742,Gd,TA,PConc,Gd,TA,NA,Rec,0.0,Unf,0.0,1906.9246539632677,1437.0,GasA,Gd,Y,SBrkr,1294.775509876822,636.0,0.0,2000.0,0,0,2,1,5,1,TA,10,Typ,0,NA,Detchd,1997.0,Unf,2,322.0575493949968,,TA,Y,300.0,84.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2007.0,WD,Normal
80.0,RL,,10372.103646060386,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5.0,3.0,2004.0,1999.0,Gable,CompShg,Plywood,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,643.0,NA,0.0,431.0,1009.659851652226,GasA,Ex,Y,SBrkr,1163.0,0.0,0.0,1656.0,1,0,2,0,2,1,TA,6,Typ,1,,Attchd,1994.0,Fin,2,576.0,TA,TA,Y,0.0,82.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2006.0,WD,Normal
